x0,x1,x2,x3,x4,x5,x6
125.65001477099511,2904.0824711965597,1.6174992614502441,1.6174992614502441,26.349985229004883,6.295004431298535,683.7259385229368
30.69245359495912,186.07672854005452,1.288522331232966,1.0,47.44197941134198,9.942295533753407,52.53265648059365
132.6266289500352,1016.7733196181946,3.0,1.0,46.546639236389254,11.226680381805373,390.90441100639885
43.6673776951316,3662.7782517967544,4.110874101622802,1.1108741016228012,46.006399256184366,9.889125898377198,645.1624535115931
123.7098748981973,3367.846572126647,2.1843035859718136,1.8156964140281864,8.45062550901348,11.788356968338235,601.9508798896755
57.573974490770446,3948.8604569905415,3.878278425934414,1.0,48.817417638901624,9.695696064836035,215.07377278616943
110.56492853185372,165.11039527239345,2.162338097876419,1.8376619021235812,41.025971412741484,9.863633314865067,233.4024172794141
100.06603012322954,1874.5754801337187,3.0,1.0,4.245285899318551,14.0,11.087078675170703
105.63676368497075,391.02446607593305,4.330614880451885,2.0,47.34692559774057,8.677540478192457,407.8412685035465
63.78798730284103,3651.8009368559337,2.9764430336490038,1.0,14.824493822284868,10.0,367.3160793241346
103.77003591142379,2024.1540071822847,2.0,1.2885017955711895,36.134494613286435,2.577003591142379,152.42827229135057
115.17246413137542,1770.444903197847,2.0,1.0,34.0,4.0,1058.6080835177538
27.147422677584558,1250.503195874309,3.214742267758456,1.0,45.77886598362316,8.711546393449265,722.8143804101004
21.023475593632785,3224.674491864544,2.5271256779546447,1.5271256779546447,44.255868898408195,11.581377033863934,172.49972586687113
47.0,840.0,2.0,2.0,18.0,12.0,19.71
97.49745096316218,3061.0441833051887,2.0,1.0,31.48385610002715,11.495751605270303,20.43904519297638
146.6682495874071,3972.9988128094446,1.0,1.667062396851773,17.323440078705673,1.3317504125929078,64.28203533832618
3.0,850.0,3.0,1.0,30.0,12.0,3.23
164.0,3817.0,3.0,1.0,30.0,12.0,38.6
160.0,206.0,3.0,1.0,18.0,12.0,53.45
112.0,2489.0,2.0,2.0,18.0,12.0,15.72
83.93653595094396,378.44903361967766,4.0,2.0,20.430774969270946,8.24038282210283,411.6769048539782
141.0,2757.0,2.0,1.0,45.0,3.0,31.29
14.0,1386.0,3.0,2.0,10.0,14.0,31.96
77.16782151359504,2277.371196097108,3.5067791527837744,1.0,33.01355830556755,5.972883388864902,368.7126302951014
138.5460395248767,2337.0969306983416,1.6020462011056311,1.6989768994471843,37.591815195577475,11.494884497235923,240.22549205774988
22.46091601132123,1004.5390839886787,3.8847709971696927,2.0,33.19339698018785,5.1522900283030735,608.4528483831248
155.0,2947.7384485084935,2.0,1.0492299005662256,27.78767840905961,13.65539069603642,15.824150067463082
102.5322391430563,3099.1431711782975,3.2207649464410184,1.1103824732205092,24.090709250174257,6.441529892882037,831.3470728491856
36.36007703496097,1819.8864997575845,1.2133076550130082,1.0,38.51663456876626,4.729942223779268,338.4103712088558
26.0,3818.0,4.0,2.0,18.0,12.0,60.63
171.0,1933.0,2.0,2.0,30.0,12.0,34.21
130.0,1000.0,3.0,1.0,18.0,12.0,40.84
10.023297298632786,740.0,1.0,1.0,32.01553153242186,4.330744744596357,432.51862000049414
122.72019466143675,728.399939168301,3.0,1.0,43.079987833660205,6.920012166339797,9.383287719309934
91.0,2164.0,2.0,1.0,30.0,12.0,14.34
155.0,786.0,4.0,1.0,30.0,12.0,29.05
147.29667289466707,4083.0934380088443,4.390110903511098,1.0,33.219778192977806,5.560443614044392,313.46333921391886
130.0,2344.0,2.0,1.0,45.0,3.0,31.0
68.29849168729427,3392.0,2.0,1.0,33.40301662541147,5.193966749177066,212.5430117720802
27.35887136910727,620.3865582300235,1.447849515880969,1.7760752420595156,30.37419419057163,6.8956990317619375,515.0579868767535
151.0,3187.0,2.0,1.0,30.0,12.0,53.22
172.29639402468155,1622.8516830482772,3.0370192682397184,1.0,38.33341329292127,5.444471097640423,179.83696889369932
133.0,2118.0,4.0,1.0,18.0,12.0,6.58
27.0,3583.0,2.0,1.0,30.0,12.0,47.15
162.0,3382.0,2.0,1.0,9.0,0.0,70.8
45.0,684.0,2.0,2.0,30.0,12.0,5.55
109.7548348070638,2747.094911920024,3.6792621152948293,1.6792621152948293,34.0,4.0,199.2612317225454
62.0,701.0,3.0,1.0,18.0,12.0,47.64
33.6900672072779,161.6763754351291,2.6900672072779015,1.0,37.21060486550111,9.5633557357593,582.418234899517
134.0,1488.0,2.0,1.0,30.0,12.0,18.35
179.0,2879.0,5.0,2.0,18.0,12.0,13.03
94.32180576513699,1913.8232010981214,3.6029001372651663,1.0,35.89570452975049,11.588399450939335,19.071522841481997
153.6893793605612,3135.3326645083257,2.5110219344434177,1.0,34.39879611498614,13.022043868886836,97.59805672842799
40.54902796370258,29.269760337572055,3.8450972036297424,1.9225486018148712,40.0,13.0,3901.2919029283844
99.8872048756022,2194.7469154561254,2.3521325207329675,1.3521325207329675,43.718012189005485,7.887204875602194,688.3882867451506
102.99276189432493,2171.1699410478054,3.6663219949678534,1.0,49.0,10.0,759.403429841409
126.59434361339136,2170.007070483261,3.699292951673919,1.8496464758369595,29.458131055749927,12.548939427510879,783.0392486352487
79.0,2753.0,2.0,2.0,30.0,12.0,12.65
46.9315279586721,2132.0,3.0,1.0,36.54208341085947,4.8473611369531575,227.33719087270745
71.12693504852575,2165.4133118934283,4.0,1.9365324757371243,48.42879228163412,10.190402572788628,217.13113041979395
108.0,282.0,4.0,2.0,18.0,12.0,10.11
14.0,2393.0,6.0,2.0,30.0,12.0,36.01
114.0,2381.0,2.0,2.0,18.0,12.0,9.14
108.25997737574643,3251.9732679743784,3.6133283057214287,1.0,44.16001508283571,7.5800075414178565,218.9313534694518
47.0,3900.0,4.0,2.0,18.0,12.0,6.43
33.0,1162.0,2.0,1.0,18.0,12.0,48.63
107.0,2046.0,3.0,2.0,18.0,12.0,30.58
140.77932926981032,2594.3111731707922,2.0,1.6888268292075876,39.46536341335934,5.311173170792412,190.55093887657608
8.709572226010355,2130.691184129149,3.0,1.0,44.29042777398965,10.672796032287193,607.7646060768479
7.407241633139411,1005.0,4.0,2.0,35.221724899418234,4.488689959767294,513.7056086573688
41.381593251565526,3726.2157150918592,3.0,1.5618406748434472,28.742088098121368,6.190796625782764,274.9425538538735
96.0,1653.0,3.0,2.0,18.0,12.0,59.67
130.43116750261828,1408.445334549263,2.5971665906710646,1.5971665906710646,22.76316567872384,7.014167046644677,159.63031963682414
44.3908727755529,3510.9082714883675,2.0,1.8160867095728537,12.49435251811578,0.9195664521357316,301.6027221509531
116.27921996884618,1713.305195511005,4.396103869962779,1.3961038699627797,23.487012228920612,11.584415479851119,421.2491557848155
122.0,1952.0,2.0,1.0,18.0,12.0,13.24
93.67832111923042,2187.0,2.0,1.0,3.8721271532962547,8.193806034065835,334.1603700009673
143.0,4088.0,5.0,1.0,30.0,12.0,44.91
77.0,3406.0,3.0,1.0,30.0,12.0,77.41
22.166883333965867,510.49982894686906,3.1666780702087296,1.1666780702087298,28.166746491461108,12.333219297912702,276.49131099018973
17.364092162182605,4093.5852002101806,2.2626769069091783,1.0,45.525353813818356,8.262676906909178,40.71648730886268
29.0,1016.0,3.0,2.0,30.0,12.0,51.24
150.0,4080.0,2.0,1.0,18.0,12.0,2.59
115.0,2718.0,3.0,1.0,30.0,12.0,56.26
38.0245966237246,3685.0,2.0,1.0,40.0737898711738,6.024596623724601,49.570869800102905
119.45909302300477,3035.0,2.0,1.0,32.09967940150919,4.177920265995914,32.73866327269979
46.62839024516834,569.7432195096633,3.14942964367327,2.0,34.0,4.0,1291.7100634141912
117.0,1489.0,3.0,2.0,18.0,12.0,40.24
0.0,188.0,2.0,2.0,30.0,12.0,18.36
174.0,2386.0,2.0,1.0,45.0,3.0,9.19
75.0,1639.0,3.0,1.0,18.0,12.0,43.71
39.870583299176666,3188.7786589115512,6.0,1.0,42.74801744900954,12.083994183663489,593.9892360612863
81.0,2011.0,3.0,1.0,45.0,3.0,58.78
75.3145173570124,525.0741930571951,4.487634490467493,1.0,49.0,10.0,413.3468130076366
86.31425402901102,3531.8977493638404,3.0,2.0,41.64212277344127,8.24812446986697,171.00483195306376
28.425816996377034,3354.7189542650117,1.1640522867494185,1.9179738566252906,43.49215686024826,7.246078430124128,122.43968954583359
20.0,2825.0,1.0,1.0,30.0,12.0,0.77
170.0,3883.0,4.0,2.0,18.0,12.0,14.16
